333266;729,483,33,32,;0.991907000541687,
333267;731,480,31,31,;0.9924769401550293,
333268;731,480,31,31,;0.9883785247802734,
333269;730,481,32,30,;0.9873102903366089,
333270;728,478,33,32,;0.9936399459838867,
333271;728,478,33,31,;0.9960461854934692,
333272;728,478,33,30,;0.994992733001709,
333273;729,477,31,30,;0.9866452217102051,
333274;727,476,33,31,;0.9933671951293945,
333275;725,472,36,35,;0.9974909424781799,
333276;725,473,37,33,;0.9959867596626282,
333277;723,472,37,33,;0.9841580986976624,
333278;723,471,37,33,;0.9945786595344543,
333279;722,471,37,33,;0.9939742684364319,
333280;722,469,36,33,;0.9988510608673096,
333281;722,468,36,34,;0.9980944991111755,
333282;722,469,35,34,;0.9989346861839294,
333283;722,468,35,36,;0.9993633031845093,
333284;723,465,34,37,;0.9991413950920105,
333285;723,465,34,37,;0.9991981387138367,
333286;722,463,36,37,;0.9995765089988708,
333287;721,463,35,38,;0.9994752407073975,
333288;721,462,35,38,;0.9994676113128662,
333289;721,461,35,39,;0.9993873834609985,
333290;719,460,37,40,;0.9994917511940002,
333291;720,460,36,39,;0.9990899562835693,
333292;717,459,39,41,;0.9990012645721436,
333293;716,458,39,43,;0.9996964335441589,
333294;716,457,40,46,;0.9995375275611877,
333295;716,455,40,42,719,501,27,43,;0.9983980059623718,0.7726846933364868,
333296;715,454,41,41,;0.9977767467498779,
333297;715,454,41,40,;0.9977163076400757,
333298;714,452,43,41,;0.9991016983985901,
333299;714,450,44,42,;0.9994469285011292,
333300;714,450,43,44,;0.9985716342926025,
333301;714,449,43,45,;0.9984956979751587,
333302;714,448,43,47,;0.9994914531707764,
333303;713,446,43,50,;0.9995542168617249,
333304;713,444,42,46,;0.9985523819923401,
333305;712,444,41,44,;0.997444748878479,
333306;713,442,40,44,;0.9981619715690613,
333307;713,438,39,36,713,441,38,41,;0.8030534982681274,0.9971153140068054,
333308;711,441,39,40,;0.9955171346664429,
333309;712,439,38,41,;0.9948357343673706,
333310;711,438,37,42,;0.9866552352905273,
333311;710,437,37,42,;0.9841994047164917,
333312;710,434,40,40,;0.9874590039253235,
333313;710,433,40,40,;0.9772883057594299,
333314;709,431,40,42,;0.9222687482833862,
333315;708,429,41,43,;0.9572042226791382,
333316;707,427,42,43,;0.9246582388877869,
333318;706,423,42,42,;0.8121495842933655,
333319;706,412,36,45,704,422,43,41,;0.7736635804176331,0.894258439540863,
333320;703,424,43,39,;0.9285688996315002,
333321;701,422,45,39,;0.9943431615829468,
333322;703,413,39,44,700,421,45,40,;0.7395961284637451,0.9918047785758972,
333323;700,419,45,41,;0.9967776536941528,
333324;699,418,45,42,;0.9972549676895142,
333325;699,416,45,44,;0.9995166659355164,
333326;699,415,46,43,;0.9990229606628418,
333327;698,414,45,46,;0.9905431866645813,
333328;699,410,43,44,;0.9638910889625549,
333329;698,409,44,44,;0.9667429327964783,
333330;696,407,45,44,;0.994175374507904,
333331;696,404,45,47,;0.9980236887931824,
333332;696,403,44,45,;0.999186635017395,
333333;695,401,45,46,;0.997334897518158,
333334;694,398,45,48,;0.987170398235321,
333335;693,395,45,49,;0.9954373836517334,
333336;693,395,44,47,;0.997065544128418,
333337;692,395,44,47,;0.9964684844017029,
333338;690,393,45,48,;0.9972110986709595,
333339;692,389,42,47,;0.9929843544960022,
333340;691,387,41,51,;0.9990330338478088,
333341;691,385,42,52,;0.9995632767677307,
333342;690,383,41,52,;0.9967544674873352,
333343;689,379,41,51,;0.9901506900787354,
333344;688,380,42,48,;0.9969819784164429,
333345;686,377,43,49,;0.9968235492706299,
333346;684,376,43,48,;0.9979886412620544,
333347;683,373,43,50,;0.997453510761261,
333348;682,373,43,48,;0.9993811845779419,
333349;681,371,46,44,;0.9982573986053467,
333350;680,369,46,45,;0.9930173754692078,
333351;678,367,47,46,;0.9888451099395752,
333352;679,366,46,46,;0.9813663363456726,
333353;675,362,47,48,;0.9867520928382874,
333354;674,359,47,48,;0.9550163149833679,
333355;673,355,48,51,;0.989553689956665,
333356;672,353,50,50,;0.9980025291442871,
333357;666,346,51,52,;0.9868731498718262,
333358;663,343,53,53,664,346,55,55,;0.9355227947235107,0.7607640624046326,
333359;662,340,54,54,;0.8432663083076477,
333360;662,339,53,52,;0.9622305035591125,
333361;661,337,56,52,;0.9540781378746033,
333362;661,333,54,53,;0.8032906651496887,
333363;661,331,52,53,;0.8080436587333679,
333364;655,326,59,60,;0.9478096961975098,
333365;653,318,61,66,;0.9202030301094055,
333366;653,321,57,56,655,406,56,51,;0.958687961101532,0.7213035225868225,
333367;653,318,57,54,654,404,55,50,;0.8707646727561951,0.8687447309494019,
333368;652,314,57,55,653,402,56,50,;0.7950740456581116,0.9719871878623962,
333369;653,311,53,55,652,400,55,54,;0.8535218238830566,0.8501859307289124,
333370;652,308,52,54,652,390,52,65,;0.7807662487030029,0.9515154957771301,
333371;650,305,53,56,651,389,51,66,;0.7249618172645569,0.8681132793426514,
333372;645,295,57,73,645,394,56,52,;0.8915290236473083,0.8902766108512878,
333373;643,290,60,70,643,385,56,63,;0.9627086520195007,0.7758752703666687,
333374;644,382,48,61,;0.8757790327072144,
333375;638,282,60,70,641,378,51,65,;0.9097498059272766,0.9883865118026733,
333376;634,277,65,68,640,376,52,66,;0.9136202335357666,0.9830295443534851,
333377;632,272,64,79,633,369,58,72,;0.9002655148506165,0.9627044796943665,
333378;633,270,61,72,631,271,63,80,633,367,55,70,;0.7085955739021301,0.8089602589607239,0.9218503832817078,
333379;633,266,61,72,630,364,57,71,;0.8230319023132324,0.9615821242332458,
333380;630,259,62,80,632,359,51,74,;0.8624016642570496,0.825603723526001,
333381;627,252,68,76,626,362,53,68,;0.7997526526451111,0.7357626557350159,
333382;629,249,60,78,625,354,57,71,;0.8752602338790894,0.8845447301864624,
333385;618,229,67,89,;0.7726163864135742,
333386;620,226,64,79,;0.9488062858581543,
333387;619,219,60,81,;0.7521156668663025,
333388;614,208,64,91,;0.7886407375335693,
333389;607,205,67,85,;0.9601903557777405,
333390;605,199,69,88,606,313,63,103,;0.9975301027297974,0.9429851770401001,
333391;601,194,69,87,605,311,60,100,;0.9543217420578003,0.8939850330352783,
333392;596,187,71,92,;0.92195063829422,
333393;592,178,76,98,;0.9991679787635803,
333394;588,171,78,97,;0.9870348572731018,
333395;586,163,77,102,;0.9837897419929504,
333396;582,156,81,100,;0.9977380037307739,
333397;578,145,82,108,;0.9954614043235779,
333398;575,135,81,111,;0.9914491176605225,
333399;573,132,79,104,;0.9991812705993652,
333400;568,118,82,112,;0.9979031682014465,
333401;562,109,87,115,;0.9972858428955078,
333402;556,85,98,141,561,102,84,115,;0.8306305408477783,0.9984386563301086,
333403;549,74,96,143,554,91,89,119,;0.9730533957481384,0.9962418079376221,
333404;545,68,99,135,554,82,86,121,;0.9944942593574524,0.9910748600959778,
333405;541,46,100,160,547,67,90,127,;0.984540581703186,0.9897797703742981,
333406;531,49,113,136,537,46,104,151,;0.999699056148529,0.9679657816886902,
333407;529,40,112,132,538,29,95,166,;0.9997451901435852,0.7289864420890808,
333408;525,29,109,136,;0.9993427395820618,
333409;526,19,102,134,;0.999608039855957,
333410;515,9,111,135,;0.9979547262191772,
333411;509,0,112,129,;0.998695969581604,
