287864;733,522,28,30,731,557,31,30,;0.9779232144355774,0.9958925247192383,
287865;732,521,30,31,731,556,32,31,;0.985771119594574,0.9980297684669495,
287866;730,521,30,32,730,556,31,30,;0.9831085205078125,0.9967384934425354,
287867;730,521,30,31,731,556,32,30,;0.9736529588699341,0.9956532716751099,
287868;729,519,32,33,730,556,32,31,;0.9849321246147156,0.9966474771499634,
287869;729,519,32,32,729,555,31,30,;0.9854008555412292,0.9923778772354126,
287870;730,518,32,32,730,554,30,31,;0.9939829111099243,0.9941967129707336,
287871;729,517,32,34,730,555,29,30,;0.9966918230056763,0.9964680075645447,
287872;729,517,32,33,730,555,30,30,;0.9977839589118958,0.9980505108833313,
287873;730,517,31,32,730,556,31,30,;0.9968152642250061,0.9982266426086426,
287874;730,517,32,32,730,555,31,31,;0.9931191205978394,0.9974497556686401,
287875;728,516,33,32,730,554,30,31,;0.9919900894165039,0.996109664440155,
287876;729,516,30,33,729,554,30,31,;0.9923217296600342,0.9968413710594177,
287877;729,517,30,32,729,554,29,31,;0.9939529895782471,0.9950525164604187,
287878;727,516,30,31,730,552,26,33,;0.990717351436615,0.9681963324546814,
287879;726,514,31,31,729,551,26,33,;0.9894835948944092,0.9593597054481506,
287880;727,516,29,28,727,552,28,32,;0.9820381999015808,0.9437636137008667,
287881;727,516,27,27,727,550,28,34,;0.948703408241272,0.9060878157615662,
287882;727,515,27,28,727,550,28,33,;0.9060227870941162,0.9061765074729919,
287883;727,514,28,29,727,551,28,32,;0.9226102232933044,0.9293959140777588,
287884;724,514,31,29,727,550,28,31,;0.9833215475082397,0.9421434998512268,
287885;724,512,32,30,725,550,29,32,;0.9895011186599731,0.961025059223175,
287886;724,512,32,31,726,550,28,32,;0.9900054931640625,0.9709359407424927,
287887;723,512,33,31,725,550,30,32,;0.9911766648292542,0.963065505027771,
287888;724,512,32,30,725,549,30,31,;0.9919507503509521,0.9717355370521545,
287889;722,510,34,32,724,548,29,33,;0.9946448802947998,0.8991655707359314,
287890;722,510,34,32,723,548,32,34,;0.9910181164741516,0.9097261428833008,
287891;722,508,33,33,721,547,36,35,;0.9891420602798462,0.7489568591117859,
287892;720,507,34,34,718,550,37,28,;0.9914970993995667,0.9606210589408875,
287893;720,504,33,35,720,550,35,27,;0.9926692247390747,0.9076128602027893,
287894;719,503,36,37,;0.9506133794784546,
287896;719,551,35,25,;0.7521160244941711,
287897;720,551,34,26,;0.8916622400283813,
287898;718,503,35,35,719,549,33,28,;0.9943430423736572,0.9849978685379028,
287899;717,503,35,34,719,548,33,30,;0.999258279800415,0.9970686435699463,
287900;716,503,35,34,718,547,34,30,;0.9995469450950623,0.9975420236587524,
287901;714,500,34,34,716,547,35,30,;0.9991329908370972,0.9955254793167114,
287902;714,499,33,35,716,546,34,31,;0.9992895126342773,0.996816873550415,
287903;713,499,31,31,716,547,34,28,;0.97554612159729,0.9796237945556641,
287904;713,498,31,31,715,546,35,29,;0.9795664548873901,0.9867815375328064,
287905;715,498,31,32,716,546,34,30,;0.9748257398605347,0.9792795777320862,
287906;717,495,30,36,715,544,36,33,;0.9893652200698853,0.9912095069885254,
287907;716,495,32,36,714,545,37,32,;0.9971650242805481,0.9902922511100769,
287908;716,495,31,33,717,539,33,39,;0.9954273104667664,0.9913249611854553,
287909;716,495,31,33,717,539,34,38,;0.9937678575515747,0.9978707432746887,
287910;715,493,34,38,716,539,34,37,;0.9976085424423218,0.9992619752883911,
287911;714,493,34,38,715,538,35,37,;0.9973350167274475,0.9997191429138184,
287912;713,492,34,38,715,537,35,37,;0.9982390403747559,0.9998455047607422,
287913;712,491,35,40,714,537,35,40,;0.995461106300354,0.9995552897453308,
287914;712,489,35,39,714,536,36,42,;0.9972192049026489,0.9994561672210693,
287915;711,488,36,40,713,535,35,43,;0.9941818118095398,0.9990367889404297,
287916;710,486,36,41,712,534,35,43,;0.9973349571228027,0.9993139505386353,
287917;710,486,36,40,713,535,36,41,;0.9964017271995544,0.9995465874671936,
287918;709,486,37,39,713,535,35,41,;0.9962280988693237,0.9995086789131165,
287919;708,485,37,39,713,535,35,39,;0.9979375600814819,0.999519944190979,
287920;709,485,36,38,711,535,36,40,;0.9989269971847534,0.9996764063835144,
287921;707,485,38,37,708,536,37,38,;0.9995111227035522,0.9998096227645874,
287922;705,483,38,39,709,535,36,38,;0.9998078942298889,0.9997506737709045,
287923;705,483,38,40,707,534,37,38,;0.9998681545257568,0.9998140335083008,
287924;705,481,37,40,708,533,36,40,;0.9998428821563721,0.9998410940170288,
287925;704,479,37,41,706,532,37,39,;0.9998977184295654,0.9997772574424744,
287926;704,479,37,41,708,531,36,39,;0.9998270273208618,0.9996145963668823,
287927;704,479,36,40,706,530,37,40,;0.9995633959770203,0.9996123313903809,
287928;703,478,36,42,705,531,37,40,;0.9994590282440186,0.9995890855789185,
287929;701,477,37,43,705,529,37,41,;0.9990059733390808,0.9994933605194092,
287930;701,473,39,44,705,529,38,41,;0.9971916079521179,0.9996119737625122,
287931;699,473,40,44,704,529,38,42,;0.9987750053405762,0.999733030796051,
287932;698,471,40,45,703,528,39,43,;0.9984013438224792,0.999681293964386,
287933;698,470,40,45,704,528,38,42,;0.9989125728607178,0.9995694160461426,
287934;699,471,38,44,701,527,39,42,;0.9985922574996948,0.9998211860656738,
287935;698,469,40,45,700,525,40,44,;0.9989597201347351,0.9998929500579834,
287936;696,468,41,45,700,525,40,44,;0.9990246891975403,0.9998270273208618,
287937;696,468,40,44,699,524,39,46,;0.9992687106132507,0.9997786283493042,
287938;696,466,40,45,697,524,40,46,;0.9996774196624756,0.9998347759246826,
287939;697,465,40,46,697,522,40,47,;0.9997219443321228,0.9998759031295776,
287940;697,464,40,46,696,522,41,46,;0.9997819066047668,0.999909520149231,
287941;699,463,38,46,696,520,40,47,;0.9997853636741638,0.9999076128005981,
287942;695,459,42,49,696,520,40,47,;0.9998723268508911,0.9998855590820312,
287943;694,458,42,49,693,520,41,48,;0.9998427629470825,0.9998874664306641,
287944;692,458,43,49,692,518,42,49,;0.9999219179153442,0.9999130964279175,
287945;691,455,43,52,691,517,42,49,;0.9999622106552124,0.9999173879623413,
287946;692,454,41,51,692,517,40,49,;0.9999475479125977,0.9998440742492676,
287947;690,453,41,51,691,516,40,49,;0.9999517202377319,0.9998742341995239,
287948;688,453,42,52,689,515,40,50,;0.9999719858169556,0.9998161792755127,
287949;687,454,42,50,687,513,42,50,;0.9999680519104004,0.9998173713684082,
287950;686,452,41,51,687,512,41,51,;0.9998457431793213,0.9998291730880737,
287951;686,451,45,49,687,512,43,52,;0.9997272491455078,0.999841570854187,
287952;688,448,41,50,689,510,40,52,;0.9998365640640259,0.9998213052749634,
287953;686,447,41,49,687,508,41,53,;0.9997830390930176,0.9997043013572693,
287954;682,444,46,53,684,508,41,53,;0.9997627139091492,0.9996572732925415,
287955;681,442,46,53,683,506,42,54,;0.999710738658905,0.9996159076690674,
287956;679,440,47,55,682,506,43,54,;0.999594509601593,0.9996716976165771,
287957;682,439,46,53,682,504,43,53,;0.9982509613037109,0.9995545744895935,
287958;680,438,46,52,681,504,44,52,;0.9995859861373901,0.9996814727783203,
287959;679,438,45,53,679,503,46,53,;0.9993067979812622,0.9998148679733276,
287960;676,431,48,61,678,503,47,53,;0.999945878982544,0.9996950030326843,
287961;677,432,45,57,677,503,46,53,;0.9998526573181152,0.9998092651367188,
287962;676,429,45,60,676,502,47,55,;0.9999810457229614,0.9999573230743408,
287963;674,427,46,64,676,499,46,57,;0.9999741315841675,0.9999423027038574,
287964;672,425,47,65,675,499,46,58,;0.999964714050293,0.9999488592147827,
287965;673,428,45,60,675,498,45,57,;0.9998047351837158,0.9999425411224365,
287966;675,425,43,57,673,495,45,59,;0.9997363686561584,0.9999387264251709,
287967;671,423,43,61,671,494,45,61,;0.9995912909507751,0.9999364614486694,
287968;671,422,43,61,670,494,45,60,;0.999584436416626,0.9999383687973022,
287969;673,420,44,60,672,493,44,59,;0.9997698068618774,0.9999322891235352,
287970;671,416,46,61,670,493,44,58,;0.9998785257339478,0.9999115467071533,
287971;667,415,48,60,668,492,46,59,;0.9998383522033691,0.9998434782028198,
287972;666,414,48,60,666,491,47,62,;0.999472975730896,0.9997973442077637,
287973;667,413,45,53,667,491,44,57,;0.9994708299636841,0.9998036623001099,
287974;663,410,49,57,665,490,46,59,;0.9998136758804321,0.9988552331924438,
287975;661,409,50,60,662,485,47,63,;0.9997319579124451,0.9969406723976135,
287976;662,408,46,57,664,484,45,63,;0.9995152950286865,0.9992009997367859,
287977;662,403,47,61,660,483,45,64,;0.9960412979125977,0.9992707967758179,
287978;657,399,50,66,656,479,49,67,;0.9978212714195251,0.9995363354682922,
287979;663,399,45,62,659,480,46,64,;0.9969366192817688,0.9996325969696045,
287980;655,393,51,67,655,477,49,67,;0.9979315400123596,0.9995037913322449,
287981;651,391,51,68,654,475,50,67,;0.9968575239181519,0.9990689158439636,
287982;655,391,50,65,655,475,48,66,;0.9992864727973938,0.9996461868286133,
287983;652,387,51,66,651,473,50,67,;0.9997878074645996,0.9998487234115601,
287984;648,385,54,67,650,472,51,67,;0.9999244213104248,0.99974125623703,
287985;652,389,49,56,651,470,47,67,;0.9936659336090088,0.9990919232368469,
287986;644,383,53,66,648,469,48,67,;0.9995990991592407,0.9996924996376038,
287987;641,377,56,70,645,465,52,69,;0.9999092817306519,0.9998421669006348,
287988;642,374,55,69,643,465,50,69,;0.9980612397193909,0.9992698431015015,
287989;637,373,55,69,639,458,52,78,;0.9997530579566956,0.9991353750228882,
287990;641,367,51,70,640,456,52,78,;0.9997478127479553,0.9998883008956909,
287991;635,362,55,76,637,457,55,74,;0.99977046251297,0.9997482299804688,
287992;632,360,57,78,635,456,56,76,;0.9998762607574463,0.999779224395752,
287993;632,355,57,81,634,454,55,73,;0.9997882843017578,0.9999244213104248,
287994;627,353,60,77,630,452,57,74,;0.9997052550315857,0.9999053478240967,
287995;631,349,55,78,631,450,56,75,;0.9997333288192749,0.9998214244842529,
287996;626,347,57,77,625,447,59,77,;0.9997807741165161,0.9994803667068481,
287997;625,333,55,93,623,445,60,78,;0.9941777586936951,0.9993399977684021,
287998;620,335,60,86,621,444,58,78,;0.9995930194854736,0.9990200996398926,
287999;622,332,56,87,617,440,61,81,;0.9994926452636719,0.9996873736381531,
288000;617,330,60,88,617,439,59,82,;0.999209463596344,0.99954754114151,
288001;619,327,56,83,612,435,61,85,;0.9995782971382141,0.9993215203285217,
288002;617,319,55,88,611,435,63,80,;0.9992761015892029,0.9994375109672546,
288003;610,316,61,88,607,432,63,83,;0.9998612403869629,0.9994450211524963,
288004;609,310,59,92,606,428,64,86,;0.9996668696403503,0.9998509883880615,
288005;599,309,70,87,602,423,66,89,;0.9998781681060791,0.999869704246521,
288006;600,303,64,91,597,421,67,88,;0.9999556541442871,0.9995813965797424,
288007;599,299,63,89,596,419,66,88,;0.9999176263809204,0.9999462366104126,
288008;589,297,74,89,588,416,73,92,;0.999797523021698,0.9997757077217102,
288009;590,290,70,94,587,413,72,91,1625,430,69,137,;0.9999172687530518,0.9993839263916016,0.7045603394508362,
288010;590,277,68,112,586,406,70,97,;0.9989911317825317,0.9996587634086609,
288011;581,279,75,96,586,404,67,98,;0.9999209642410278,0.9998916387557983,
288012;580,269,71,103,578,398,70,105,1664,446,78,95,;0.9997627139091492,0.9911103844642639,0.9882766604423523,
288013;579,260,71,111,576,397,71,104,1679,444,78,97,;0.9997362494468689,0.9988226294517517,0.9731886982917786,
288014;575,252,67,121,574,390,71,108,1690,434,79,107,;0.9909101724624634,0.9992584586143494,0.9846752285957336,
288015;572,253,72,106,570,388,73,109,1706,438,86,98,;0.999099850654602,0.9997373223304749,0.9063593149185181,
288016;567,244,71,112,566,385,76,106,1715,429,94,115,;0.9998823404312134,0.9999136924743652,0.7116366624832153,
288017;562,239,76,110,560,376,74,115,;0.999941349029541,0.9998137950897217,
288018;558,235,76,106,554,374,77,113,;0.9998446702957153,0.9999369382858276,
288019;554,225,76,109,548,373,82,111,;0.999924898147583,0.9992246031761169,
288020;527,227,109,106,544,217,84,117,543,367,86,115,;0.9781356453895569,0.9996356964111328,0.9996795654296875,
288021;520,215,98,116,529,365,99,111,546,215,78,105,539,362,85,119,;0.9933550953865051,0.9601665139198303,0.9990985989570618,0.9998705387115479,
288022;511,203,101,124,539,203,83,116,535,358,84,118,;0.9990808367729187,0.9997859597206116,0.9999136924743652,
288023;517,197,90,121,516,351,103,123,536,190,81,127,533,348,83,129,;0.9935588240623474,0.9934899806976318,0.9999045133590698,0.9998606443405151,
288024;513,186,89,129,512,350,102,118,531,189,84,112,526,345,86,126,;0.9844959378242493,0.9994286894798279,0.9996394515037537,0.999194860458374,
288025;508,176,97,132,512,344,95,116,526,177,84,122,520,339,87,126,;0.9996169805526733,0.9992154240608215,0.9995558857917786,0.9990953803062439,
288026;503,166,100,132,509,336,95,121,524,168,78,121,517,335,85,125,;0.9997368454933167,0.9996941685676575,0.9980453848838806,0.9996498227119446,
288027;498,154,99,139,500,327,100,129,518,162,82,119,515,321,81,139,;0.999864935874939,0.9998608827590942,0.9997474551200867,0.9965741634368896,
288028;493,145,100,144,488,318,108,138,511,151,81,125,;0.9999126195907593,0.9999706745147705,0.9903722405433655,
288029;482,138,110,140,481,311,110,144,;0.9999057054519653,0.9999884366989136,
288030;481,132,103,136,477,302,106,148,495,115,95,164,;0.9999817609786987,0.9999129772186279,0.9729981422424316,
288031;472,117,107,147,474,304,104,134,;0.9999775886535645,0.9999650716781616,
288032;471,107,101,149,467,296,104,138,;0.9999477863311768,0.9997370839118958,
288033;465,98,108,139,446,279,133,156,;0.9992587566375732,0.9998334646224976,
288034;444,79,135,159,448,276,119,150,482,457,74,77,;0.9998513460159302,0.9999653100967407,0.8476890921592712,
288035;437,63,130,163,439,271,119,149,468,451,85,79,;0.9999852180480957,0.9999626874923706,0.857501745223999,
288036;429,49,132,160,429,263,123,148,;0.9999375343322754,0.9998708963394165,
288037;417,28,139,174,419,252,131,156,450,437,87,94,;0.9999203681945801,0.9993311762809753,0.7250581979751587,
288038;413,13,133,175,410,239,131,165,445,437,85,90,;0.999963641166687,0.9999390840530396,0.9787994027137756,
288039;403,0,131,172,401,231,130,168,;0.9998766183853149,0.9999727010726929,
