107063;717,423,41,46,716,481,39,42,;0.9991693496704102,0.9995912909507751,
107064;718,422,37,47,716,479,39,44,;0.9981222152709961,0.999281644821167,
107065;716,421,38,47,715,478,39,45,;0.9993084669113159,0.9987571239471436,
107066;716,420,38,47,714,477,42,45,;0.9989462494850159,0.9980428218841553,
107067;716,419,38,46,714,477,42,46,;0.9995240569114685,0.9974705576896667,
107068;715,418,39,46,713,475,41,43,;0.9997829794883728,0.9993661046028137,
107069;716,415,37,47,712,474,41,45,;0.999869704246521,0.9997915029525757,
107070;714,414,39,48,712,473,41,44,;0.9998297691345215,0.9998725652694702,
107071;714,409,39,49,711,470,42,45,;0.9988581538200378,0.9999089241027832,
107072;713,408,39,49,710,467,42,47,;0.9994279146194458,0.999927282333374,
107073;712,406,39,50,709,466,41,47,;0.9996882081031799,0.999923586845398,
107074;713,404,38,48,707,465,42,48,;0.9996180534362793,0.9998767375946045,
107075;711,402,39,49,708,464,40,48,;0.9997779726982117,0.9998116493225098,
107076;709,399,41,52,705,463,43,46,;0.9992532730102539,0.9995593428611755,
107077;709,397,39,51,703,460,45,49,;0.9977361559867859,0.9995753169059753,
107078;707,396,41,52,703,460,46,47,;0.996784508228302,0.9994989037513733,
107079;707,394,41,53,702,459,47,50,;0.9966059923171997,0.9991914629936218,
107080;705,391,43,55,701,456,47,52,;0.9987700581550598,0.9991251230239868,
107081;703,390,46,54,701,455,47,52,;0.9993411898612976,0.9992654323577881,
107082;702,386,45,59,701,454,45,51,;0.998891294002533,0.999133825302124,
107083;703,382,41,59,700,452,46,51,;0.9941337704658508,0.998957633972168,
107084;703,383,43,54,697,449,46,54,;0.9961962103843689,0.9993666410446167,
107085;701,382,45,54,697,448,46,53,;0.9965914487838745,0.9996777176856995,
107086;703,378,42,54,696,442,48,59,;0.9970073103904724,0.9992280006408691,
107087;700,374,43,56,694,438,50,62,;0.994274377822876,0.9988163113594055,
107088;698,373,45,56,693,435,51,62,;0.9967893958091736,0.9981406927108765,
107089;696,370,46,58,693,437,49,57,;0.9984253644943237,0.9993199706077576,
107090;694,364,47,64,693,436,49,55,;0.9992319941520691,0.9995116591453552,
107091;692,361,51,67,692,435,50,53,;0.9898908138275146,0.9993104338645935,
107092;694,358,47,62,688,432,53,58,;0.9962460994720459,0.9989615678787231,
107093;690,356,50,61,690,429,49,59,;0.9964561462402344,0.999390721321106,
107094;689,350,52,65,690,429,46,57,;0.9966436624526978,0.9991860389709473,
107095;688,351,51,60,685,425,50,60,;0.9982892870903015,0.999086856842041,
107096;685,347,53,63,684,419,51,63,;0.9965223073959351,0.9973859190940857,
107097;683,343,55,66,684,418,51,61,;0.995592474937439,0.9967352747917175,
107098;683,338,51,64,681,416,53,61,;0.9935736656188965,0.9962712526321411,
107099;681,334,53,65,679,414,54,62,;0.9939751625061035,0.9942419528961182,
107100;679,334,53,63,678,409,53,66,;0.998573899269104,0.9967840909957886,
107101;680,328,52,66,678,412,52,61,;0.9928415417671204,0.9975860714912415,
107102;677,326,53,64,678,409,50,60,;0.9949530959129333,0.995510458946228,
107103;676,321,52,70,674,406,52,63,;0.9941295385360718,0.9985606670379639,
107104;675,316,53,68,672,402,52,64,;0.9994416236877441,0.9997255206108093,
107105;672,312,56,71,670,400,56,63,;0.9997501969337463,0.9999027252197266,
107106;671,307,53,73,668,395,55,65,;0.9996553659439087,0.9997509121894836,
107107;671,303,52,73,667,392,56,67,;0.9991822242736816,0.9997202754020691,
107108;667,300,56,73,666,389,56,68,;0.9992373585700989,0.9995888471603394,
107109;667,294,53,79,661,384,60,71,;0.9938973784446716,0.99880051612854,
107110;663,293,57,70,658,381,63,72,;0.999438464641571,0.9996511936187744,
107111;661,288,59,73,660,380,62,72,;0.9995514750480652,0.9991753697395325,
107112;661,278,57,79,657,373,60,76,;0.9967922568321228,0.9995995759963989,
107113;658,277,61,76,654,367,62,79,;0.9986430406570435,0.9995360970497131,
107114;656,270,57,78,650,363,65,81,;0.9980486631393433,0.9994569420814514,
107115;654,265,62,78,651,361,66,79,;0.9991698861122131,0.9997990131378174,
107116;653,256,62,84,649,357,66,81,;0.9988937377929688,0.9995248913764954,
107117;653,253,61,83,646,352,67,85,;0.9982790946960449,0.9977273941040039,
107118;647,248,66,82,644,348,67,83,;0.999311089515686,0.9997264742851257,
107119;647,242,63,84,642,343,67,86,;0.9991661310195923,0.999559760093689,
107120;646,236,61,84,639,341,70,83,;0.9992927312850952,0.9998692274093628,
107121;638,228,69,87,638,337,69,83,;0.9997599720954895,0.9998846054077148,
107122;640,223,66,86,635,334,71,82,;0.9999109506607056,0.9998337030410767,
107123;637,216,66,90,634,327,69,87,;0.9998148083686829,0.9999452829360962,
107124;632,210,70,88,629,321,72,87,;0.9998595714569092,0.999915599822998,
107125;629,203,71,88,625,315,74,87,;0.9996843934059143,0.999936580657959,
107126;622,193,76,89,621,310,76,87,;0.9997642636299133,0.9998053312301636,
107127;621,186,75,91,615,303,79,94,;0.9996261596679688,0.9998716115951538,
107128;616,178,78,94,612,298,79,92,;0.9997406601905823,0.9997590184211731,
107129;612,169,79,97,614,291,78,96,;0.9994930028915405,0.9998655319213867,
107130;612,163,77,94,611,283,77,96,;0.9989189505577087,0.9998272657394409,
107131;609,153,78,96,606,275,79,103,;0.9984012246131897,0.9998886585235596,
107132;597,148,92,93,606,140,80,104,602,270,81,99,;0.8079871535301208,0.9918415546417236,0.9999041557312012,
107133;589,131,102,105,602,131,80,102,597,253,86,120,;0.8614957332611084,0.9986174702644348,0.9996222853660583,
107134;586,120,97,109,595,119,85,110,599,254,78,106,;0.9966034293174744,0.995407223701477,0.9999337196350098,
107135;576,106,103,113,594,108,84,109,591,243,85,111,;0.9864284992218018,0.9990649223327637,0.9999672174453735,
107136;580,101,96,108,580,242,90,105,587,94,88,120,582,234,94,117,;0.9985224604606628,0.9420285820960999,0.9879383444786072,0.9997524619102478,
107137;579,88,90,110,589,228,77,112,581,84,95,117,581,230,88,108,;0.9994989633560181,0.9940871596336365,0.9919324517250061,0.999956488609314,
107138;577,78,89,110,579,218,88,115,580,74,88,114,579,221,85,108,;0.9996144771575928,0.9984027147293091,0.990449845790863,0.9999648332595825,
107139;570,67,103,105,570,212,93,118,571,58,95,122,573,213,90,108,;0.9990453124046326,0.9993385672569275,0.9809166789054871,0.9999469518661499,
107140;564,48,107,117,570,200,89,123,569,202,91,114,;0.9989386200904846,0.9998354911804199,0.9992038011550903,
107141;560,34,103,121,558,189,97,125,566,29,93,126,564,169,95,163,;0.9982665777206421,0.999751627445221,0.7140265703201294,0.8518235087394714,
107142;551,14,109,129,560,181,89,121,556,172,95,132,;0.9975531697273254,0.9999767541885376,0.9942572712898254,
107143;543,-1,114,134,551,170,95,123,;0.9976854920387268,0.9999812841415405,
107144;534,-3,121,122,544,154,99,131,;0.9928873181343079,0.9999622106552124,
107145;524,-16,123,126,536,140,103,139,;0.99605792760849,0.9997904896736145,
107146;531,130,101,132,530,-11,104,94,;0.9999555349349976,0.926497757434845,
107147;522,114,103,142,522,-24,102,101,;0.9997801184654236,0.7479104995727539,
107148;514,99,105,143,;0.9997832179069519,
107149;511,80,103,149,;0.9997914433479309,
107150;498,61,112,158,;0.9994317889213562,
107151;485,48,122,150,;0.999144971370697,
107152;479,24,122,161,;0.9997301697731018,
107153;461,-1,126,175,;0.99977707862854,
107154;440,-18,147,179,;0.9857999682426453,
107155;434,-14,136,154,;0.9974161386489868,
107156;420,-12,135,130,;0.9979994297027588,
107161;447,2,81,69,;0.9957950711250305,
