106999;742,495,31,27,745,530,29,26,;0.9988690614700317,0.9924196600914001,
107000;742,495,32,26,744,530,29,26,;0.9985863566398621,0.9806467890739441,
107001;742,494,32,27,743,529,31,28,;0.9991215467453003,0.9920636415481567,
107002;742,493,31,27,743,529,31,28,;0.999316930770874,0.9983155131340027,
107003;742,493,32,28,744,528,31,28,;0.999320924282074,0.9976893663406372,
107004;742,493,31,26,742,527,31,28,;0.999449610710144,0.9977239966392517,
107005;741,492,32,28,743,526,32,29,;0.9992035031318665,0.997842013835907,
107006;741,491,33,28,743,527,32,28,;0.9991408586502075,0.9964207410812378,
107007;740,490,33,28,741,526,33,29,;0.9994289875030518,0.9982871413230896,
107008;740,490,34,28,740,526,34,30,;0.9995221495628357,0.9973242878913879,
107009;739,489,35,28,739,523,35,30,;0.9996035695075989,0.9970448017120361,
107010;740,488,34,29,739,523,35,30,;0.9996366500854492,0.9979544281959534,
107011;740,487,34,29,739,523,36,30,;0.9996934533119202,0.998961865901947,
107012;740,487,34,29,739,522,36,30,;0.9997680187225342,0.9996640086174011,
107013;740,486,34,29,739,522,36,30,;0.9997642040252686,0.9997053742408752,
107014;740,486,34,30,739,522,35,30,;0.9998372793197632,0.9998842477798462,
107015;739,485,33,29,739,522,34,30,;0.9997988939285278,0.9999107122421265,
107016;739,484,33,30,738,521,34,30,;0.9997050762176514,0.9999029636383057,
107017;738,484,34,30,736,521,35,30,;0.9994862079620361,0.9998037815093994,
107018;736,480,34,31,736,521,35,30,;0.9989581108093262,0.9998701810836792,
107019;735,480,36,31,735,520,36,30,;0.9991471767425537,0.9998246431350708,
107020;736,478,36,32,735,518,36,30,;0.9992371201515198,0.9998087882995605,
107021;735,478,35,31,735,518,36,30,;0.999235212802887,0.9997948408126831,
107022;737,478,32,30,734,518,35,30,;0.9993603825569153,0.9997873306274414,
107023;735,478,33,30,734,517,35,30,;0.9994603395462036,0.9997193217277527,
107024;735,477,33,30,733,516,35,30,;0.9993682503700256,0.9996445775032043,
107025;737,477,32,30,734,515,35,30,;0.9995842576026917,0.9995864629745483,
107026;736,474,34,31,734,514,35,31,;0.9996677041053772,0.9996945261955261,
107027;736,474,34,31,734,514,35,32,;0.9996283650398254,0.9996562600135803,
107028;735,472,35,31,735,513,34,32,;0.9993720054626465,0.9993839859962463,
107029;735,471,35,32,733,511,35,33,;0.999483585357666,0.9995924234390259,
107030;733,469,35,33,733,511,36,33,;0.9995111227035522,0.9995113015174866,
107031;733,468,35,34,733,509,36,33,;0.9996050000190735,0.9996019601821899,
107032;732,467,35,34,732,510,36,32,;0.9995136857032776,0.9995735287666321,
107033;733,466,34,34,732,509,36,32,;0.9996421337127686,0.9996992945671082,
107034;732,466,34,33,730,508,37,32,;0.9996430277824402,0.9998139142990112,
107035;732,466,34,34,730,506,37,33,;0.999683678150177,0.9998064041137695,
107036;731,465,34,34,729,506,37,33,;0.9997473955154419,0.9998652935028076,
107037;731,465,34,33,728,505,37,33,;0.9998239278793335,0.9998906850814819,
107038;730,463,33,34,728,505,37,33,;0.9998654127120972,0.999896764755249,
107039;730,462,33,34,727,505,38,34,;0.9997962713241577,0.9998248815536499,
107040;730,462,33,34,726,504,38,35,;0.9995655417442322,0.9998735189437866,
107041;728,461,35,34,726,503,38,35,;0.999027669429779,0.9998725652694702,
107042;729,457,36,36,725,503,38,36,;0.9997655153274536,0.999848484992981,
107043;728,455,35,37,725,502,37,36,;0.9998948574066162,0.999525249004364,
107044;727,454,36,37,725,499,38,35,;0.9999485015869141,0.9999397993087769,
107045;727,452,36,37,726,498,37,36,;0.9999508857727051,0.9999750852584839,
107046;727,453,36,36,725,497,38,37,;0.9999562501907349,0.9999834299087524,
107047;726,452,36,36,723,496,38,38,;0.9999454021453857,0.9999779462814331,
107048;724,450,37,37,723,494,38,39,;0.999906063079834,0.9999659061431885,
107049;724,450,38,38,721,494,39,39,;0.9999068975448608,0.9999513626098633,
107050;722,446,39,39,721,493,40,39,;0.9997790455818176,0.9999117851257324,
107051;721,444,39,41,719,493,41,39,;0.9997050166130066,0.9997862577438354,
107052;721,444,39,39,720,493,40,37,;0.9998030066490173,0.9997315406799316,
107053;722,442,38,39,720,491,39,38,;0.9999129772186279,0.9998456239700317,
107054;722,443,38,38,721,489,38,39,;0.9999508857727051,0.999879002571106,
107055;721,442,38,38,719,489,39,40,;0.999954342842102,0.9998974800109863,
107056;719,440,39,39,719,487,39,41,;0.9999254941940308,0.9998846054077148,
107057;718,438,41,41,719,487,39,41,;0.9999440908432007,0.9999324083328247,
107058;717,437,43,41,719,487,39,41,;0.9999034404754639,0.999860405921936,
107059;718,435,39,40,719,486,39,40,;0.9996328353881836,0.9997431635856628,
107060;719,433,38,42,718,485,39,39,;0.999638557434082,0.998872697353363,
107061;716,430,42,44,716,484,44,40,;0.999771773815155,0.9995180368423462,
107062;716,429,42,44,715,481,44,41,;0.999916672706604,0.9999442100524902,
107063;716,428,42,43,715,480,43,42,;0.9999008178710938,0.9999483823776245,
107064;715,426,43,46,715,480,42,41,;0.9999450445175171,0.9999092817306519,
107065;715,423,41,47,714,478,43,43,;0.9999078512191772,0.9999350309371948,
107066;715,422,40,47,715,478,42,43,;0.9999144077301025,0.9999545812606812,
107067;715,420,40,48,715,475,42,44,;0.9999376535415649,0.9999502897262573,
107068;714,420,40,45,713,473,43,45,;0.9999628067016602,0.9999825954437256,
107069;714,418,40,45,712,473,43,45,;0.9999736547470093,0.9999880790710449,
107070;711,416,41,46,711,472,43,44,;0.9999935626983643,0.9999812841415405,
107071;711,414,41,46,710,470,43,45,;0.9999912977218628,0.9999791383743286,
107072;711,412,42,47,709,469,45,46,;0.9999736547470093,0.9999879598617554,
107073;711,412,39,47,708,467,44,46,;0.9997817873954773,0.9999867677688599,
107074;710,406,41,49,707,466,44,46,;0.9994868040084839,0.9999743700027466,
107075;709,405,40,48,706,465,43,45,;0.9997767806053162,0.9999444484710693,
107076;706,402,43,50,705,464,44,45,;0.9998209476470947,0.9999382495880127,
107077;706,399,42,49,705,462,44,46,;0.9996885061264038,0.9999271631240845,
107078;704,398,45,49,705,461,44,45,;0.9994819164276123,0.9999181032180786,
107079;704,399,44,48,704,461,44,46,;0.9993460774421692,0.9998553991317749,
107080;704,395,43,49,702,458,45,47,;0.999761164188385,0.999835729598999,
107081;703,392,44,51,701,457,45,48,;0.9996535778045654,0.9998307228088379,
107082;701,392,43,50,702,456,43,47,;0.9998176097869873,0.9997634887695312,
107083;701,392,41,48,699,452,45,47,;0.9998250007629395,0.9997640252113342,
107084;703,386,40,52,697,451,48,48,;0.9987419247627258,0.9996792674064636,
107085;700,383,42,54,698,449,46,50,;0.9992743730545044,0.9998345375061035,
107086;698,380,44,54,698,445,46,53,;0.9990347027778625,0.9996941685676575,
107087;697,376,44,56,696,443,45,53,;0.9988253116607666,0.9995757937431335,
107088;695,374,45,55,694,442,46,52,;0.999000072479248,0.9991403222084045,
107089;694,372,46,55,694,440,46,54,;0.9995366930961609,0.9995715022087097,
107090;692,369,47,56,694,438,45,53,;0.9994959235191345,0.9998044967651367,
107091;691,368,49,54,694,437,46,52,;0.9978756904602051,0.9997722506523132,
107092;692,363,46,58,690,434,49,55,;0.9984254240989685,0.9992340207099915,
107093;689,359,47,59,690,432,48,56,;0.9990420341491699,0.9993234872817993,
107094;690,355,46,60,689,430,47,55,;0.999141275882721,0.9994761347770691,
107095;688,354,45,58,686,426,49,57,;0.9985426664352417,0.9988970160484314,
107096;686,350,48,60,685,425,49,56,;0.9979084134101868,0.9993324875831604,
107097;685,347,50,59,685,422,48,58,;0.998516321182251,0.999618411064148,
107098;684,345,50,59,683,419,49,58,;0.999289333820343,0.9997418522834778,
107099;684,341,48,60,681,415,49,61,;0.9972260594367981,0.9995987415313721,
107100;683,337,50,61,679,413,52,60,;0.9986680150032043,0.9994118213653564,
107101;681,333,50,62,676,410,55,63,;0.9962421655654907,0.9996873736381531,
107102;680,327,47,63,676,411,54,60,;0.9978733658790588,0.9997144341468811,
107103;675,325,54,64,674,409,55,60,;0.9989175796508789,0.9987045526504517,
107104;675,318,53,72,672,402,55,70,;0.9968629479408264,0.997728168964386,
107105;672,313,56,73,672,398,53,69,;0.9993967413902283,0.9989409446716309,
107106;674,312,48,67,671,394,54,69,;0.9989521503448486,0.9994301199913025,
107107;670,306,53,70,668,393,56,68,;0.9986359477043152,0.9996686577796936,
107108;667,303,57,70,669,389,54,70,;0.9994840621948242,0.9992220401763916,
107109;669,300,50,69,664,385,55,72,;0.9954777359962463,0.9967035055160522,
107110;665,293,55,74,661,383,60,69,;0.9981862306594849,0.9991507530212402,
107111;662,288,58,76,660,382,61,69,;0.999273955821991,0.9948536157608032,
107112;661,281,56,77,656,374,61,75,;0.9965223670005798,0.9992566108703613,
107113;659,280,57,71,656,369,61,77,;0.996649980545044,0.9991984963417053,
107114;657,274,55,75,653,364,59,80,;0.9919418692588806,0.9961823225021362,
107115;654,267,60,80,651,360,63,81,;0.9987698197364807,0.9993609189987183,
107116;653,257,60,83,650,357,63,80,;0.9989150762557983,0.9985800385475159,
107117;652,255,57,80,647,356,63,80,;0.9970192909240723,0.998590350151062,
107118;649,249,60,83,645,351,66,82,;0.9970362782478333,0.9990988969802856,
107119;647,242,62,85,644,344,64,85,;0.999172031879425,0.9996233582496643,
107120;645,234,59,87,639,342,68,84,;0.998328685760498,0.9999250173568726,
107121;638,230,67,83,640,335,65,87,;0.9987818598747253,0.999832034111023,
107122;638,222,67,89,638,330,65,89,;0.9995033144950867,0.9998970031738281,
107123;634,216,69,90,635,327,65,85,;0.9996050000190735,0.9997977614402771,
107124;632,209,69,89,631,322,69,84,;0.9991157650947571,0.9997515082359314,
107125;629,202,71,89,624,309,77,101,;0.9982239603996277,0.9989650845527649,
107126;623,194,75,92,622,306,78,98,;0.9996209144592285,0.9996375441551208,
107127;622,185,74,94,618,303,75,95,;0.9994152188301086,0.9996375441551208,
107128;617,179,78,94,613,292,82,104,;0.9995085000991821,0.9992749691009521,
107129;614,166,77,101,614,284,78,108,;0.9993113875389099,0.999161422252655,
107130;611,155,79,109,608,281,79,105,;0.9988877773284912,0.9981199502944946,
107131;610,151,79,102,607,276,80,103,;0.9989099502563477,0.9983442425727844,
107132;607,138,77,107,605,269,78,103,;0.9963032007217407,0.9985706210136414,
107133;602,131,81,104,601,261,79,106,;0.9996263980865479,0.9993302822113037,
107134;591,127,81,98,595,117,85,112,598,254,79,107,;0.9109756350517273,0.9985936284065247,0.9998257160186768,
107135;594,108,83,111,595,246,80,109,;0.9998635053634644,0.9999557733535767,
107136;588,102,85,108,588,95,86,115,589,238,83,112,;0.9604492783546448,0.9980072379112244,0.9999644756317139,
107137;573,88,101,115,584,84,87,118,585,229,82,110,;0.9884804487228394,0.9983907341957092,0.9993146061897278,
107138;567,78,99,112,580,219,83,115,578,72,92,118,577,218,89,113,;0.9955295920372009,0.9917397499084473,0.9987325072288513,0.9998427629470825,
107139;569,60,97,117,573,212,87,113,573,58,89,121,574,208,87,117,;0.9969514012336731,0.9877086877822876,0.9408156871795654,0.9995661377906799,
107140;563,45,102,123,565,195,101,130,568,46,94,122,570,200,90,120,;0.9840371608734131,0.9993689060211182,0.845991849899292,0.9989869594573975,
107141;555,32,105,126,558,184,104,135,563,32,95,123,567,188,85,126,;0.9920268058776855,0.9998513460159302,0.7912165522575378,0.7907530665397644,
107142;553,13,103,133,555,181,97,124,560,177,89,125,;0.9955450892448425,0.9999802112579346,0.9939069747924805,
107143;543,1,109,132,547,163,103,138,;0.9931308031082153,0.9998522996902466,
